ax,ay,az,gx,gy,gz,mx,my,mz
818,80,16877,0.014939,0.00907,0.32973,-3,-10,-66
828,74,16885,0.014939,0.00907,0.32973,-3,-10,-67
836,75,16857,0.014939,0.00907,0.33026,-3,-10,-66
845,78,16855,0.014939,0.008537,0.33026,-2,-10,-66
848,79,16858,0.014939,0.008537,0.33026,-2,-10,-66
845,73,16862,0.014939,0.008537,0.33026,-2,-10,-66
851,73,16868,0.014939,0.008537,0.33026,-2,-11,-67
843,73,16877,0.014939,0.008537,0.33026,-2,-10,-67
848,74,16867,0.014939,0.008537,0.33026,-3,-11,-67
845,72,16851,0.015473,0.00907,0.33026,-3,-11,-67
848,77,16868,0.015473,0.00907,0.33026,-3,-10,-67
845,75,16873,0.015473,0.00907,0.33026,-3,-10,-67
849,73,16872,0.015473,0.00907,0.33026,-3,-10,-67
847,75,16877,0.014939,0.00907,0.33026,-3,-10,-67
836,72,16879,0.014939,0.00907,0.32973,-3,-10,-67
839,75,16879,0.014939,0.009604,0.32973,-3,-10,-67
838,83,16882,0.014939,0.009604,0.32973,-3,-10,-67
838,88,16897,0.014939,0.009604,0.32973,-3,-10,-67
843,84,16871,0.014939,0.00907,0.32973,-3,-10,-67
842,96,16870,0.014939,0.00907,0.32973,-3,-10,-66
840,89,16885,0.014939,0.00907,0.32973,-2,-10,-66
841,92,16896,0.014939,0.00907,0.32973,-2,-10,-67
854,93,16883,0.014939,0.00907,0.32973,-2,-10,-66
855,95,16874,0.014939,0.00907,0.32973,-3,-10,-66
858,86,16863,0.014939,0.00907,0.32973,-3,-9,-66
857,93,16861,0.014939,0.00907,0.33026,-3,-10,-66
851,100,16867,0.014939,0.00907,0.32973,-3,-10,-66
856,90,16862,0.014939,0.00907,0.32973,-3,-9,-66
848,95,16845,0.014939,0.009604,0.32973,-3,-9,-66
851,90,16847,0.014939,0.009604,0.33026,-3,-9,-66
846,87,16859,0.014939,0.009604,0.32973,-3,-10,-66
858,77,16876,0.014939,0.009604,0.33026,-3,-10,-66
860,75,16881,0.014939,0.009604,0.33026,-3,-10,-66
