ax,ay,az,gx,gy,gz,mx,my,mz
815,84,16869,0.014939,0.009604,0.32973,10,0,-122
821,77,16879,0.014939,0.00907,0.32973,10,0,-122
815,73,16865,0.014939,0.00907,0.32973,9,0,-122
807,91,16872,0.014405,0.00907,0.32973,10,0,-122
804,94,16862,0.014405,0.00907,0.32973,10,0,-122
801,84,16857,0.014939,0.00907,0.33026,10,0,-122
808,87,16856,0.014939,0.00907,0.33026,10,0,-121
805,89,16854,0.014405,0.00907,0.33026,10,0,-121
799,88,16836,0.014405,0.00907,0.33026,10,0,-122
785,93,16835,0.014405,0.009604,0.33026,10,0,-121
784,100,16839,0.014405,0.009604,0.33026,10,0,-122
784,97,16841,0.014405,0.009604,0.33026,9,0,-122
790,100,16858,0.014405,0.009604,0.33026,9,0,-122
794,102,16861,0.014405,0.009604,0.33026,10,0,-122
788,92,16867,0.014405,0.009604,0.33026,9,0,-122
792,97,16855,0.014405,0.009604,0.33026,9,-1,-122
797,92,16879,0.014405,0.009604,0.33026,10,-1,-122
806,83,16875,0.014405,0.00907,0.33026,10,-1,-122
814,80,16878,0.014405,0.00907,0.33026,10,-1,-122
822,80,16873,0.014405,0.00907,0.33026,10,-1,-121
821,73,16860,0.014939,0.00907,0.33026,10,-1,-122
818,76,16854,0.014939,0.00907,0.32973,10,-1,-122
819,88,16854,0.014939,0.009604,0.32973,10,-1,-122
820,78,16875,0.014939,0.009604,0.32973,10,-1,-122
826,78,16874,0.014939,0.009604,0.32973,10,-1,-122
824,80,16884,0.014939,0.009604,0.32973,9,-1,-122
827,78,16892,0.014939,0.009604,0.32973,9,-1,-123
823,73,16910,0.014939,0.009604,0.32973,10,-1,-123
816,72,16923,0.014939,0.009604,0.32973,9,0,-123
820,70,16926,0.014939,0.009604,0.32973,9,0,-122
825,66,16928,0.014939,0.009604,0.32973,9,0,-122
814,74,16908,0.014939,0.00907,0.32973,9,0,-122
816,73,16895,0.014939,0.00907,0.32973,9,0,-122
809,77,16889,0.014939,0.00907,0.32973,9,0,-122
799,77,16881,0.014939,0.00907,0.32973,9,0,-121
798,87,16865,0.014939,0.00907,0.32973,9,0,-121
798,86,16870,0.014939,0.00907,0.32973,9,-1,-121
786,89,16865,0.014939,0.00907,0.32973,9,-1,-121
