x,y,z,roll,pitch,yaw
1106,169,16915,0.93516,-3.4417,168.26
1097,173,16928,0.91985,-3.441,168.32
1083,173,16944,0.90365,-3.4304,168.37
1083,164,16946,0.86698,-3.4255,168.41
1071,163,16935,0.83804,-3.4134,168.45
1065,161,16922,0.81332,-3.4003,168.49
1066,172,16920,0.80084,-3.3912,168.52
1059,175,16939,0.79049,-3.3786,168.56
1058,165,16947,0.77278,-3.3681,168.59
1060,160,16944,0.76732,-3.3592,168.63
1070,160,16928,0.7592,-3.361,168.67
1074,171,16920,0.75791,-3.3663,168.7
1084,176,16927,0.75701,-3.3781,168.74
1083,179,16957,0.82379,-3.3732,168.82
1093,166,16951,0.84913,-3.3801,168.9
1098,166,16937,0.85836,-3.3919,168.96
1101,163,16933,0.85573,-3.405,169.02
1096,162,16922,0.84601,-3.4133,169.07
1095,158,16939,0.83106,-3.419,169.12
1090,155,16937,0.88272,-3.4087,169.23
1085,149,16939,0.90112,-3.4001,169.32
1071,149,16930,0.91698,-3.3837,169.41
1072,148,16944,0.8343,-3.389,169.43
1084,138,16946,0.77261,-3.4001,169.45
1083,146,16954,0.73576,-3.4066,169.47
1091,150,16963,0.71186,-3.4168,169.5
1087,144,16957,0.67674,-3.4244,169.52
1081,138,16982,0.64763,-3.4243,169.53
1083,146,16985,0.63239,-3.4252,169.55
1090,141,16970,0.54774,-3.4431,169.52
1087,149,16972,0.5713,-3.4408,169.55
1080,154,16973,0.58718,-3.435,169.57
1078,145,16961,0.51932,-3.4417,169.54
1075,149,16955,0.48003,-3.4428,169.51
1083,157,16963,0.47554,-3.4451,169.5
1084,155,16934,0.47387,-3.4487,169.49
1087,158,16929,0.47597,-3.4552,169.49
1101,148,16941,0.53943,-3.4575,169.54
1106,149,16919,0.5754,-3.4663,169.57
1104,149,16924,0.59506,-3.473,169.61
1104,153,16926,0.60757,-3.4792,169.64
1111,146,16934,0.60924,-3.4896,169.66
1105,148,16931,0.60939,-3.494,169.68
1101,155,16934,0.5999,-3.4971,169.69
1100,149,16935,0.58826,-3.4986,169.71
1083,156,16926,0.58468,-3.4879,169.72
1071,149,16949,0.57573,-3.4698,169.73
1075,151,16949,0.56985,-3.4587,169.74
1085,149,16952,0.56325,-3.4571,169.74
1079,151,16942,0.56095,-3.452,169.75
1077,141,16946,0.55109,-3.4466,169.76
1087,138,16951,0.53992,-3.4493,169.77
1086,139,16941,0.53252,-3.4496,169.78
1086,138,16941,0.52599,-3.4513,169.79
1090,142,16942,0.45457,-3.4682,169.74
1091,148,16926,0.41748,-3.4788,169.71
1080,145,16921,0.39505,-3.4777,169.68
1076,142,16927,0.38087,-3.4726,169.65
1076,137,16918,0.37054,-3.4696,169.63
1074,138,16910,0.36679,-3.4656,169.61
1072,144,16922,0.38327,-3.4576,169.6
1080,158,16941,0.39199,-3.4589,169.58
1085,162,16924,0.40275,-3.4642,169.57
1084,155,16949,0.41937,-3.4655,169.56
1087,162,16945,0.43624,-3.469,169.55
1097,165,16916,0.45071,-3.4792,169.54
1094,172,16918,0.46653,-3.485,169.53
1093,173,16915,0.47887,-3.4891,169.52
1093,164,16911,0.48185,-3.4911,169.51
1089,154,16909,0.47761,-3.4897,169.5
1082,159,16915,0.47925,-3.4829,169.49
1081,154,16889,0.47738,-3.4781,169.49
1087,149,16899,0.47275,-3.4781,169.48
1080,150,16927,0.47091,-3.4715,169.48
1096,161,16928,0.4782,-3.4777,169.47
1089,159,16921,0.48235,-3.4779,169.47
1100,168,16928,0.49223,-3.4871,169.46
1101,171,16908,0.50337,-3.4961,169.45
1103,165,16905,0.49436,-3.5073,169.44
1100,175,16917,0.51054,-3.5102,169.43
1092,181,16922,0.52624,-3.5068,169.43
1088,184,16898,0.53945,-3.5025,169.42
1071,184,16870,0.54896,-3.4883,169.41
1075,184,16894,0.55539,-3.4777,169.41
1062,180,16873,0.55728,-3.4609,169.4
1061,175,16894,0.55354,-3.4461,169.39
1064,178,16907,0.55348,-3.4359,169.39
1064,166,16909,0.54502,-3.4277,169.38
1072,172,16897,0.54426,-3.4275,169.38
1077,158,16922,0.5207,-3.4321,169.36
1078,150,16959,0.50214,-3.4339,169.35
1080,154,16949,0.4942,-3.4366,169.35
1088,159,16964,0.49345,-3.4434,169.34
1090,158,16948,0.49165,-3.4508,169.33
1091,153,16941,0.55712,-3.4448,169.38
1093,160,16943,0.59978,-3.4439,169.42
1089,155,16942,0.61996,-3.4421,169.45
1092,167,16946,0.65088,-3.4431,169.49
1092,172,16930,0.67098,-3.446,169.52
1083,164,16933,0.67505,-3.4426,169.55
1071,168,16938,0.67762,-3.4317,169.58
1071,164,16938,0.67355,-3.4238,169.6
1076,164,16932,0.66829,-3.4218,169.62
1073,163,16929,0.66194,-3.42,169.64
1070,154,16936,0.58055,-3.429,169.6
1064,147,16937,0.526,-3.4289,169.58
1069,146,16961,0.49205,-3.4281,169.56
1068,153,16959,0.47686,-3.4256,169.54
1081,138,16946,0.45754,-3.4331,169.53
1083,142,16952,0.44904,-3.4395,169.52
1075,144,16961,0.5144,-3.4256,169.57
1067,147,16962,0.4854,-3.4237,169.56
1060,150,16964,0.53875,-3.4037,169.6
1062,159,16960,0.5754,-3.3917,169.63
1067,164,16942,0.59952,-3.3883,169.66
1072,164,16943,0.61256,-3.3902,169.68
1072,167,16952,0.62104,-3.392,169.7
1077,166,16970,0.62387,-3.3968,169.72
1076,170,16966,0.62854,-3.4003,169.73
1077,167,16970,0.6265,-3.404,169.74
1086,170,16976,0.62602,-3.4133,169.75
1086,167,16970,0.62251,-3.421,169.77
1082,156,16966,0.61121,-3.4245,169.78
1090,153,16971,0.60046,-3.4328,169.79
1078,163,16950,0.59978,-3.4314,169.8
1070,171,16926,0.53553,-3.4385,169.75
1070,161,16923,0.49101,-3.4417,169.72
1069,162,16913,0.45357,-3.4446,169.68
1066,159,16905,0.51253,-3.4272,169.71
1068,166,16900,0.48376,-3.4297,169.68
1068,167,16905,0.46884,-3.4301,169.66
1063,171,16896,0.46472,-3.4264,169.63
1067,167,16910,0.46117,-3.4253,169.61
1059,163,16923,0.45773,-3.4175,169.6
1072,161,16925,0.45554,-3.4204,169.58
1078,163,16931,0.45713,-3.4264,169.57
1075,163,16935,0.45968,-3.43,169.56
1073,151,16945,0.44107,-3.4331,169.54
1075,152,16957,0.43205,-3.4355,169.52
1084,146,16960,0.4236,-3.4432,169.51
1078,148,16963,0.42239,-3.4429,169.49
1085,152,16969,0.49517,-3.4346,169.54
1077,159,16951,0.54342,-3.4256,169.57
1076,162,16952,0.57372,-3.4195,169.59
1078,167,16971,0.59438,-3.4165,169.61
1081,174,16979,0.62323,-3.4146,169.64
1087,167,16962,0.62204,-3.4216,169.65
1080,173,16960,0.6246,-3.4223,169.66
1088,172,16967,0.62446,-3.4286,169.67
1087,163,16955,0.61709,-3.4335,169.68
1083,158,16979,0.61991,-3.4311,169.7
1080,144,16972,0.60797,-3.4278,169.72
1087,142,16953,0.5843,-3.4336,169.73
1073,132,16941,0.56077,-3.428,169.74
1071,140,16934,0.56228,-3.4201,169.76
1067,141,16925,0.56162,-3.4118,169.78
1069,139,16916,0.55766,-3.4076,169.79
1076,147,16919,0.49039,-3.4235,169.75
1075,154,16922,0.45595,-3.4326,169.72
1079,162,16925,0.44267,-3.4411,169.69
1073,156,16923,0.43252,-3.4426,169.67
1079,165,16924,0.42204,-3.4498,169.64
1074,167,16915,0.42,-3.4513,169.61
1080,157,16925,0.41413,-3.4559,169.59
1073,156,16918,0.41218,-3.4541,169.57
1071,157,16910,0.41385,-3.4511,169.55
1072,153,16884,0.41414,-3.4504,169.53
