x,y,z,roll,pitch,yaw
609,152,16983,0.60539,-1.9921,-123.26
607,135,16993,0.59511,-1.9927,-123.26
599,142,16973,0.62345,-2.0362,-123.23
601,133,16976,0.60181,-2.0139,-123.23
603,134,16985,0.58841,-2.0021,-123.23
610,124,16999,0.58282,-2.0167,-123.22
610,117,16995,0.57196,-2.026,-123.2
615,112,16992,0.52777,-1.988,-123.22
614,118,16994,0.52566,-1.998,-123.22
609,142,16992,0.51854,-1.9697,-123.24
603,142,17003,0.51621,-1.9479,-123.25
606,147,16999,0.52046,-1.9368,-123.26
602,148,17005,0.52564,-1.9254,-123.27
591,153,17002,0.55492,-1.9414,-123.26
589,156,17001,0.57681,-1.9475,-123.25
582,160,16998,0.57435,-1.913,-123.26
581,151,16983,0.56939,-1.8909,-123.27
588,134,16978,0.5556,-1.8824,-123.28
592,138,16971,0.55072,-1.8833,-123.29
586,134,16978,0.56494,-1.9114,-123.27
593,120,16980,0.59316,-1.9828,-123.23
599,119,16967,0.60579,-2.0295,-123.19
599,113,16970,0.55371,-1.9775,-123.21
601,112,16978,0.54188,-1.9809,-123.21
610,116,16982,0.56646,-2.0383,-123.17
604,119,16991,0.58059,-2.0672,-123.14
600,118,16995,0.55554,-2.032,-123.14
602,120,16988,0.54156,-2.0125,-123.15
601,132,16966,0.51978,-1.9674,-123.17
601,133,16969,0.50907,-1.9404,-123.19
598,135,16966,0.50414,-1.9225,-123.2
590,140,16966,0.50624,-1.9062,-123.21
583,142,16966,0.47952,-1.8436,-123.25
579,148,16957,0.47116,-1.8027,-123.29
581,145,16958,0.46758,-1.7813,-123.31
578,149,16944,0.47355,-1.7692,-123.34
573,148,16954,0.53097,-1.8376,-123.31
566,151,16949,0.56748,-1.8697,-123.29
573,154,16949,0.59441,-1.8938,-123.27
578,145,16942,0.60373,-1.9084,-123.26
579,140,16947,0.60524,-1.9172,-123.25
588,139,16945,0.58396,-1.8977,-123.26
597,141,16944,0.60314,-1.9418,-123.24
602,130,16954,0.57349,-1.9236,-123.25
605,122,16952,0.54805,-1.917,-123.26
608,114,16967,0.52454,-1.9172,-123.27
607,108,16974,0.5238,-1.9501,-123.26
610,119,16971,0.5295,-1.9753,-123.25
606,122,16971,0.53342,-1.9879,-123.24
600,114,16970,0.52764,-1.991,-123.23
599,111,16977,0.52057,-1.9921,-123.22
600,110,16978,0.51287,-1.9915,-123.22
606,120,16982,0.51424,-1.9955,-123.21
614,121,16983,0.51538,-2.0035,-123.21
611,126,16981,0.51904,-2.0062,-123.2
604,121,16993,0.48647,-1.9547,-123.23
607,123,16996,0.44839,-1.896,-123.27
614,126,17008,0.45003,-1.8985,-123.29
602,128,17003,0.43235,-1.8601,-123.32
590,134,17004,0.42835,-1.8295,-123.35
585,131,17009,0.44769,-1.8388,-123.35
574,133,17012,0.46278,-1.8358,-123.36
568,136,17011,0.47796,-1.8287,-123.36
578,132,16991,0.518,-1.8784,-123.34
581,134,16985,0.51288,-1.8614,-123.35
576,137,16989,0.51316,-1.8476,-123.36
591,145,16992,0.5219,-1.8516,-123.37
601,146,17000,0.52907,-1.8613,-123.37
588,137,16997,0.55856,-1.9062,-123.35
593,140,16996,0.57656,-1.9338,-123.33
593,139,17003,0.5875,-1.9514,-123.32
586,137,17020,0.5906,-1.9538,-123.31
592,133,17028,0.58925,-1.9585,-123.3
595,128,17022,0.58384,-1.9634,-123.29
593,120,17005,0.57337,-1.9654,-123.28
591,123,17004,0.56731,-1.9655,-123.28
595,124,16999,0.54392,-1.9391,-123.29
600,125,16982,0.55074,-1.9594,-123.27
605,114,16980,0.5456,-1.9752,-123.26
604,116,16979,0.54024,-1.9827,-123.26
606,122,16979,0.53973,-1.989,-123.25
600,115,16959,0.53356,-1.9889,-123.24
600,118,16971,0.50882,-1.9573,-123.26
599,113,16956,0.49023,-1.9389,-123.27
611,122,16947,0.48511,-1.9392,-123.27
603,124,16954,0.48192,-1.9325,-123.28
600,127,16954,0.48398,-1.9287,-123.29
595,135,16954,0.46041,-1.8755,-123.33
592,128,16941,0.44403,-1.8427,-123.36
595,135,16943,0.44113,-1.8264,-123.38
592,139,16936,0.47585,-1.8631,-123.38
600,141,16938,0.49961,-1.8902,-123.37
592,132,16952,0.50818,-1.9001,-123.37
596,129,16953,0.51149,-1.9089,-123.37
601,136,16930,0.51852,-1.9187,-123.37
610,132,16942,0.52148,-1.9311,-123.38
617,136,16940,0.52575,-1.9445,-123.38
619,144,16951,0.53512,-1.9565,-123.38
620,139,16942,0.55827,-1.9963,-123.37
624,134,16952,0.5664,-2.0205,-123.36
625,144,16952,0.57734,-2.036,-123.35
620,143,16959,0.58299,-2.0432,-123.34
615,134,16976,0.55889,-2.0102,-123.36
608,129,16949,0.54106,-1.9882,-123.37
594,130,16944,0.52968,-1.9639,-123.38
584,129,16957,0.54343,-1.9728,-123.37
589,126,16969,0.49924,-1.9016,-123.41
577,142,16966,0.48601,-1.8517,-123.44
576,139,16963,0.47953,-1.8211,-123.46
584,137,16950,0.49777,-1.8403,-123.46
594,147,16942,0.51701,-1.8592,-123.46
600,146,16960,0.52897,-1.8745,-123.47
600,141,16984,0.533,-1.8835,-123.47
601,137,16970,0.53274,-1.8893,-123.48
595,134,16986,0.53014,-1.8889,-123.49
597,123,16980,0.5529,-1.9403,-123.46
605,120,16974,0.56074,-1.9767,-123.43
597,114,16980,0.55827,-1.9927,-123.42
595,115,16983,0.55503,-2.0006,-123.4
593,116,16983,0.55196,-2.0035,-123.38
595,115,16966,0.54814,-2.0063,-123.37
603,118,16968,0.54811,-2.0132,-123.36
597,116,16951,0.52489,-1.9831,-123.37
601,120,16958,0.5122,-1.9663,-123.38
605,123,16961,0.5067,-1.9595,-123.38
603,134,16939,0.53212,-1.9861,-123.36
601,138,16943,0.53029,-1.9679,-123.37
605,143,16943,0.53439,-1.9594,-123.38
599,143,16950,0.53832,-1.9494,-123.39
598,148,16968,0.54578,-1.9402,-123.39
602,158,16986,0.55935,-1.9363,-123.4
595,153,16978,0.56624,-1.9281,-123.4
586,157,16991,0.57627,-1.9174,-123.4
586,151,17012,0.54846,-1.8617,-123.44
585,139,17022,0.57743,-1.9073,-123.41
584,139,17025,0.57343,-1.9014,-123.41
583,139,17024,0.57098,-1.8972,-123.41
586,125,17004,0.55946,-1.8972,-123.41
592,114,16992,0.54305,-1.9027,-123.41
602,112,17008,0.52902,-1.9145,-123.41
612,115,17004,0.51999,-1.9306,-123.41
624,116,16995,0.54412,-1.9992,-123.38
625,125,16986,0.56178,-2.0416,-123.35
631,125,16988,0.57039,-2.0726,-123.34
635,128,16987,0.54421,-2.0462,-123.35
626,135,16991,0.53145,-2.0251,-123.37
629,139,16985,0.52595,-2.0134,-123.38
624,141,16985,0.52483,-2.0033,-123.39
613,139,16980,0.52515,-1.9913,-123.39
608,136,16996,0.49269,-1.9324,-123.43
615,127,16999,0.46874,-1.9033,-123.46
607,137,16990,0.48318,-1.9121,-123.46
611,134,17005,0.52211,-1.9673,-123.44
619,144,17002,0.55256,-2.0051,-123.42
615,149,16993,0.5436,-1.9765,-123.44
612,138,16986,0.56333,-2.0049,-123.42
617,133,16979,0.57122,-2.0248,-123.41
618,136,16960,0.57574,-2.0356,-123.4
611,137,16957,0.57851,-2.0368,-123.39
613,120,16957,0.56766,-2.0382,-123.38
605,120,16954,0.55922,-2.0336,-123.37
609,104,16954,0.54131,-2.0335,-123.36
609,111,16969,0.51213,-2.0025,-123.37
608,126,16954,0.49416,-1.9685,-123.39
601,125,16956,0.51481,-1.9908,-123.38
602,130,16970,0.51044,-1.9719,-123.38
605,136,16969,0.5134,-1.9624,-123.39
601,146,16979,0.52377,-1.953,-123.39
607,149,16964,0.53594,-1.9529,-123.4
600,159,16960,0.5524,-1.9473,-123.4
600,148,16964,0.55706,-1.9425,-123.41
600,149,16966,0.56176,-1.9392,-123.41
600,148,16985,0.56353,-1.9346,-123.42
593,138,17001,0.55807,-1.9263,-123.42
593,138,16989,0.57552,-1.9531,-123.4
598,124,16982,0.57527,-1.9721,-123.39
592,129,16972,0.55598,-1.9483,-123.4
592,125,16986,0.56163,-1.9654,-123.38
575,127,16953,0.56535,-1.9636,-123.37
564,119,16940,0.56176,-1.9534,-123.35
570,126,16912,0.54391,-1.9196,-123.36
565,134,16898,0.53967,-1.8957,-123.37
567,131,16898,0.53637,-1.8818,-123.37
562,142,16898,0.54312,-1.8692,-123.37
568,138,16900,0.54758,-1.8647,-123.37
570,139,16892,0.55196,-1.863,-123.37
588,140,16929,0.55585,-1.8737,-123.37
596,151,16957,0.56582,-1.8857,-123.37
601,149,16958,0.59139,-1.9296,-123.36
609,145,16960,0.60449,-1.9634,-123.34
605,141,16974,0.60644,-1.9807,-123.33
604,136,16990,0.60231,-1.9902,-123.32
607,128,17009,0.59083,-1.9958,-123.32
608,121,17013,0.57791,-2.0026,-123.31
569,114,17029,0.56237,-1.9774,-123.3
590,115,17006,0.55326,-1.9768,-123.29
589,105,17016,0.5388,-1.9769,-123.28
584,115,17012,0.53495,-1.9737,-123.27
584,119,17013,0.53475,-1.9725,-123.26
586,127,16994,0.5401,-1.9714,-123.25
588,138,16984,0.55169,-1.9712,-123.24
595,144,16978,0.56418,-1.9748,-123.23
