x,y,z,roll,pitch,yaw
893,61,17047,1.8556,-2.3759,156.43
894,67,17037,1.9091,-2.3642,156.55
898,69,17016,1.8406,-2.3992,156.5
902,77,17003,1.8028,-2.4267,156.46
908,88,17013,1.7877,-2.45,156.43
901,78,17024,1.7725,-2.4613,156.41
911,78,17044,1.7656,-2.4747,156.39
911,83,17027,1.7671,-2.4846,156.36
900,89,17044,1.7715,-2.4836,156.36
903,84,17059,1.7716,-2.4842,156.35
900,72,17075,1.7302,-2.4939,156.28
893,68,17074,1.7039,-2.4931,156.23
894,69,17054,1.6906,-2.4929,156.19
904,86,17050,1.7984,-2.4622,156.3
903,94,17048,1.7697,-2.4798,156.23
899,94,17052,1.7552,-2.4873,156.18
915,96,17041,1.7512,-2.5029,156.14
923,99,17044,1.7547,-2.5189,156.11
920,98,17054,1.7616,-2.526,156.08
927,95,17037,1.769,-2.5353,156.04
919,97,17042,1.7793,-2.5352,156.01
904,88,17050,1.7813,-2.5222,155.99
905,89,17050,1.7847,-2.5122,155.98
900,84,17058,1.8199,-2.4868,156.01
896,73,17062,1.7994,-2.4784,155.98
885,81,17040,1.7934,-2.4631,155.95
883,75,17030,1.6892,-2.4883,155.79
878,75,17038,1.7263,-2.4583,155.81
883,82,17024,1.7884,-2.4285,155.88
894,75,17018,1.8205,-2.4161,155.94
888,62,17000,1.8285,-2.4056,155.99
885,71,16998,1.7409,-2.4335,155.89
878,76,17001,1.6915,-2.4443,155.8
878,64,17024,1.7504,-2.4134,155.88
881,76,17030,1.7956,-2.3944,155.93
873,76,17045,1.8229,-2.376,155.97
878,64,17066,1.8297,-2.365,156
884,73,17067,1.8381,-2.3636,156.03
890,73,17071,1.8418,-2.3678,156.04
893,60,17073,1.8335,-2.374,156.06
903,67,17067,1.8312,-2.3868,156.08
902,69,17056,1.83,-2.3971,156.09
905,78,17052,1.8327,-2.4088,156.12
918,78,17027,1.9306,-2.3946,156.28
913,85,17016,1.8929,-2.4232,156.27
911,79,17020,1.8632,-2.4429,156.26
905,89,17027,1.8166,-2.4652,156.2
908,90,17034,1.8235,-2.4689,156.21
902,84,17043,1.8232,-2.4662,156.22
903,83,17044,1.7878,-2.4775,156.17
904,69,17039,1.7908,-2.4722,156.19
898,72,17040,1.7933,-2.4645,156.2
906,61,17060,1.7855,-2.4657,156.22
902,70,17053,1.7852,-2.4644,156.23
905,60,17049,1.7767,-2.4662,156.24
909,64,17029,1.7406,-2.4832,156.18
900,65,17012,1.7557,-2.4749,156.19
908,64,17019,1.7645,-2.4747,156.2
916,69,17024,1.7738,-2.4805,156.2
910,60,17037,1.7396,-2.4931,156.15
911,73,17023,1.7286,-2.5013,156.1
902,70,17019,1.723,-2.4992,156.06
907,75,17031,1.7259,-2.4991,156.03
900,78,17056,1.7313,-2.4926,156.02
905,79,17049,1.7372,-2.4922,156
895,83,17045,1.8454,-2.4484,156.13
884,83,17035,1.9096,-2.4137,156.24
891,87,17035,1.9481,-2.3968,156.32
886,78,17043,1.9628,-2.3836,156.38
897,76,17048,1.9655,-2.3839,156.44
891,71,17042,1.9588,-2.3823,156.48
889,68,17024,1.9815,-2.3701,156.57
893,73,17028,1.9914,-2.3672,156.64
895,75,17034,1.9931,-2.3693,156.7
894,83,17037,1.9945,-2.3725,156.76
893,79,17034,1.8898,-2.4121,156.66
888,82,17016,1.7928,-2.447,156.53
887,85,17007,1.7714,-2.4547,156.49
889,89,17008,1.7623,-2.4604,156.46
895,93,17022,1.7277,-2.4798,156.38
892,95,17031,1.7123,-2.4885,156.31
897,95,17024,1.7077,-2.4962,156.26
900,94,17031,1.7422,-2.4895,156.27
907,105,17044,1.7734,-2.49,156.28
914,109,17054,1.7029,-2.5318,156.14
915,108,17053,1.6652,-2.5582,156.03
