ax,ay,az,gx,gy,gz,mx,my,mz
1042,315,16668,0.001067,0.014939,-0.006402,-12,13,-55
1049,306,16692,0.001067,0.014939,-0.006402,-12,13,-55
1046,313,16707,0.001067,0.014939,-0.006402,-12,13,-55
1061,324,16702,0.001067,0.014939,-0.006402,-12,13,-55
1059,323,16705,0.001067,0.014939,-0.006402,-12,12,-55
1045,325,16714,0.001067,0.014939,-0.006402,-11,12,-55
1041,316,16710,0.000534,0.014939,-0.006402,-11,12,-55
1036,309,16685,0.000534,0.014939,-0.006402,-11,12,-55
1039,301,16680,0.000534,0.014939,-0.006402,-11,12,-55
1032,311,16686,0.000534,0.014939,-0.006402,-11,12,-55
1034,314,16674,0.000534,0.014939,-0.006402,-11,12,-55
1029,304,16675,0.000534,0.014939,-0.006402,-11,12,-55
1025,304,16683,0.000534,0.014939,-0.006402,-11,12,-55
1031,310,16667,0.001067,0.014939,-0.006402,-11,12,-56
1035,303,16670,0.001067,0.014939,-0.006402,-12,12,-55
1027,306,16680,0.001067,0.014939,-0.006402,-12,12,-55
1029,315,16697,0.001067,0.014939,-0.006402,-12,12,-55
1031,313,16680,0.001067,0.014939,-0.006402,-12,12,-55
1035,309,16688,0.001067,0.014939,-0.006402,-12,12,-56
1032,317,16690,0.001067,0.014939,-0.006402,-12,12,-55
1035,325,16682,0.001067,0.014939,-0.006402,-12,12,-55
1030,320,16699,0.001067,0.014939,-0.006402,-13,12,-55
1031,327,16708,0.001067,0.014939,-0.006402,-12,12,-55
1039,330,16707,0.001067,0.014939,-0.006402,-12,12,-55
1040,333,16706,0.001067,0.014939,-0.006402,-12,12,-55
1043,330,16716,0.001067,0.014939,-0.006402,-12,12,-55
1043,331,16721,0.001067,0.014939,-0.006402,-12,12,-55
1043,330,16720,0.001067,0.014939,-0.006402,-12,12,-55
1046,327,16728,0.001067,0.014939,-0.006402,-12,12,-54
1053,337,16713,0.001067,0.014939,-0.006402,-11,12,-55
1042,325,16699,0.001067,0.014939,-0.006402,-11,12,-55
1044,328,16695,0.001067,0.014939,-0.006402,-11,12,-55
1055,327,16695,0.001067,0.014405,-0.006402,-11,12,-55
1055,328,16694,0.001067,0.014405,-0.005869,-11,12,-55
1053,336,16685,0.001067,0.014405,-0.005869,-11,12,-55
1045,333,16684,0.001067,0.014405,-0.005869,-11,12,-55
1036,334,16674,0.001067,0.014405,-0.005869,-11,13,-55
1030,329,16689,0.001067,0.014405,-0.005869,-11,13,-55
1031,343,16682,0.001067,0.014939,-0.006402,-11,13,-55
1022,346,16686,0.001067,0.014939,-0.005869,-11,13,-54
1003,344,16683,0.001067,0.014939,-0.005869,-11,12,-55
1009,344,16710,0.001067,0.014939,-0.006402,-11,13,-55
1001,333,16713,0.001067,0.014939,-0.006402,-11,13,-55
1015,329,16707,0.001067,0.014939,-0.005869,-11,12,-55
1018,334,16704,0.001067,0.014939,-0.005869,-12,12,-55
1011,338,16713,0.001067,0.014939,-0.005869,-11,12,-55
1023,334,16714,0.001067,0.014939,-0.005869,-11,12,-55
1033,335,16713,0.000534,0.014939,-0.005869,-11,12,-55
1042,328,16714,0.000534,0.014939,-0.005869,-11,12,-55
1039,317,16688,0.001067,0.014939,-0.005869,-11,12,-55
1042,313,16702,0.001067,0.014939,-0.005869,-11,11,-55
1037,313,16708,0.001067,0.014939,-0.005869,-11,12,-55
1044,301,16714,0.001067,0.014939,-0.005869,-11,12,-55
1054,295,16695,0.001067,0.014939,-0.005869,-11,12,-55
1038,293,16710,0.001067,0.014939,-0.005869,-11,12,-55
1035,291,16713,0.001067,0.014939,-0.005869,-11,12,-55
