ax,ay,az,gx,gy,gz,mx,my,mz
1021,312,16698,0.001067,0.013872,-0.006402,-9,12,-52
1023,315,16663,0.001067,0.013872,-0.006402,-9,12,-52
1028,310,16666,0.000534,0.013872,-0.006402,-9,12,-52
1032,315,16706,0.000534,0.014405,-0.006402,-9,12,-52
1033,321,16687,0.000534,0.013872,-0.006402,-9,12,-52
1031,325,16670,0.001067,0.013872,-0.006402,-9,12,-52
1031,327,16664,0.001067,0.013872,-0.006402,-9,12,-52
1037,329,16657,0.001067,0.014405,-0.006402,-9,12,-52
1038,331,16663,0.001067,0.014405,-0.006402,-10,12,-52
1037,323,16670,0.001067,0.014405,-0.006402,-9,12,-52
1033,324,16674,0.001067,0.014405,-0.006402,-9,12,-52
1032,322,16675,0.001067,0.014405,-0.006402,-9,12,-52
1041,322,16683,0.001067,0.014939,-0.006402,-10,12,-52
1040,322,16690,0.001067,0.014939,-0.006402,-10,12,-52
1044,315,16693,0.001067,0.014939,-0.006402,-9,12,-52
1037,320,16692,0.001067,0.014939,-0.006402,-9,12,-52
1027,325,16709,0.001067,0.014939,-0.006402,-9,12,-52
1024,315,16722,0.001067,0.014939,-0.006402,-9,12,-52
1026,323,16712,0.001067,0.014939,-0.006402,-9,12,-52
1029,323,16715,0.001067,0.014939,-0.006402,-9,12,-52
1023,322,16729,0.001067,0.014939,-0.006402,-9,12,-52
1020,327,16724,0.001067,0.014939,-0.006402,-9,12,-52
1001,326,16735,0.001067,0.014939,-0.006402,-10,13,-52
1001,317,16744,0.001067,0.014939,-0.006402,-10,13,-52
1004,315,16736,0.001067,0.014939,-0.006402,-10,13,-52
1017,326,16721,0.001067,0.014939,-0.006402,-10,13,-52
1020,320,16694,0.001067,0.014939,-0.006402,-10,12,-52
1018,310,16681,0.001067,0.014939,-0.006402,-10,12,-52
1012,314,16678,0.001067,0.014939,-0.006402,-10,12,-52
1014,310,16686,0.001067,0.014939,-0.006402,-10,12,-52
1028,310,16661,0.001067,0.014939,-0.006402,-10,12,-52
1035,316,16645,0.001067,0.014939,-0.006402,-9,12,-52
1037,324,16649,0.001067,0.014939,-0.006402,-9,12,-52
1034,322,16658,0.001067,0.014939,-0.006402,-9,12,-52
1028,318,16703,0.001067,0.014939,-0.006402,-9,12,-51
